size,dataset,algorithm
340000,aleatorio_sem_rep,Bubble
340000,aleatorio_sem_rep,Insertion
340000,aleatorio_sem_rep,Selection
340000,aleatorio_sem_rep,Merge
340000,aleatorio_sem_rep,Quick
340000,aleatorio_sem_rep,Heap
400000,crescente_com_rep,Bubble
400000,crescente_com_rep,Insertion
400000,crescente_com_rep,Selection
400000,crescente_com_rep,Merge
400000,crescente_com_rep,Quick
400000,crescente_com_rep,Heap
400000,decrescente_com_rep,Bubble
400000,decrescente_com_rep,Insertion
400000,decrescente_com_rep,Selection
400000,decrescente_com_rep,Merge
400000,decrescente_com_rep,Quick
400000,decrescente_com_rep,Heap
400000,aleatorio_com_rep,Bubble
400000,aleatorio_com_rep,Insertion
400000,aleatorio_com_rep,Selection
400000,aleatorio_com_rep,Merge
400000,aleatorio_com_rep,Quick
400000,aleatorio_com_rep,Heap
400000,crescente_sem_rep,Bubble
400000,crescente_sem_rep,Insertion
400000,crescente_sem_rep,Selection
400000,crescente_sem_rep,Merge
400000,crescente_sem_rep,Quick
400000,crescente_sem_rep,Heap
400000,decrescente_sem_rep,Bubble
400000,decrescente_sem_rep,Insertion
400000,decrescente_sem_rep,Selection
400000,decrescente_sem_rep,Merge
400000,decrescente_sem_rep,Quick
400000,decrescente_sem_rep,Heap
400000,aleatorio_sem_rep,Bubble
400000,aleatorio_sem_rep,Insertion
400000,aleatorio_sem_rep,Selection
400000,aleatorio_sem_rep,Merge
400000,aleatorio_sem_rep,Quick
400000,aleatorio_sem_rep,Heap
460000,crescente_com_rep,Bubble
460000,crescente_com_rep,Insertion
460000,crescente_com_rep,Selection
460000,crescente_com_rep,Merge
460000,crescente_com_rep,Quick
460000,crescente_com_rep,Heap
460000,decrescente_com_rep,Bubble
460000,decrescente_com_rep,Insertion
460000,decrescente_com_rep,Selection
460000,decrescente_com_rep,Merge
460000,decrescente_com_rep,Quick
460000,decrescente_com_rep,Heap
460000,aleatorio_com_rep,Bubble
460000,aleatorio_com_rep,Insertion
460000,aleatorio_com_rep,Selection
460000,aleatorio_com_rep,Merge
460000,aleatorio_com_rep,Quick
460000,aleatorio_com_rep,Heap
460000,crescente_sem_rep,Bubble
460000,crescente_sem_rep,Insertion
460000,crescente_sem_rep,Selection
460000,crescente_sem_rep,Merge
460000,crescente_sem_rep,Quick
460000,crescente_sem_rep,Heap
460000,decrescente_sem_rep,Bubble
460000,decrescente_sem_rep,Insertion
460000,decrescente_sem_rep,Selection
460000,decrescente_sem_rep,Merge
460000,decrescente_sem_rep,Quick
460000,decrescente_sem_rep,Heap
460000,aleatorio_sem_rep,Bubble
460000,aleatorio_sem_rep,Insertion
460000,aleatorio_sem_rep,Selection
460000,aleatorio_sem_rep,Merge
460000,aleatorio_sem_rep,Quick
460000,aleatorio_sem_rep,Heap
520000,crescente_com_rep,Bubble
520000,crescente_com_rep,Insertion
520000,crescente_com_rep,Selection
520000,crescente_com_rep,Merge
520000,crescente_com_rep,Quick
520000,crescente_com_rep,Heap
520000,decrescente_com_rep,Bubble
520000,decrescente_com_rep,Insertion
520000,decrescente_com_rep,Selection
520000,decrescente_com_rep,Merge
520000,decrescente_com_rep,Quick
520000,decrescente_com_rep,Heap
520000,aleatorio_com_rep,Bubble
520000,aleatorio_com_rep,Insertion
520000,aleatorio_com_rep,Selection
520000,aleatorio_com_rep,Merge
520000,aleatorio_com_rep,Quick
520000,aleatorio_com_rep,Heap
520000,crescente_sem_rep,Bubble
520000,crescente_sem_rep,Insertion
520000,crescente_sem_rep,Selection
520000,crescente_sem_rep,Merge
520000,crescente_sem_rep,Quick
520000,crescente_sem_rep,Heap
520000,decrescente_sem_rep,Bubble
520000,decrescente_sem_rep,Insertion
520000,decrescente_sem_rep,Selection
520000,decrescente_sem_rep,Merge
520000,decrescente_sem_rep,Quick
520000,decrescente_sem_rep,Heap
520000,aleatorio_sem_rep,Bubble
520000,aleatorio_sem_rep,Insertion
520000,aleatorio_sem_rep,Selection
520000,aleatorio_sem_rep,Merge
520000,aleatorio_sem_rep,Quick
520000,aleatorio_sem_rep,Heap
580000,crescente_com_rep,Bubble
580000,crescente_com_rep,Insertion
580000,crescente_com_rep,Selection
580000,crescente_com_rep,Merge
580000,crescente_com_rep,Quick
580000,crescente_com_rep,Heap
580000,decrescente_com_rep,Bubble
580000,decrescente_com_rep,Insertion
580000,decrescente_com_rep,Selection
580000,decrescente_com_rep,Merge
580000,decrescente_com_rep,Quick
580000,decrescente_com_rep,Heap
580000,aleatorio_com_rep,Bubble
580000,aleatorio_com_rep,Insertion
580000,aleatorio_com_rep,Selection
580000,aleatorio_com_rep,Merge
580000,aleatorio_com_rep,Quick
580000,aleatorio_com_rep,Heap
580000,crescente_sem_rep,Bubble
580000,crescente_sem_rep,Insertion
580000,crescente_sem_rep,Selection
580000,crescente_sem_rep,Merge
580000,crescente_sem_rep,Quick
580000,crescente_sem_rep,Heap
580000,decrescente_sem_rep,Bubble
580000,decrescente_sem_rep,Insertion
580000,decrescente_sem_rep,Selection
580000,decrescente_sem_rep,Merge
580000,decrescente_sem_rep,Quick
580000,decrescente_sem_rep,Heap
580000,aleatorio_sem_rep,Bubble
580000,aleatorio_sem_rep,Insertion
580000,aleatorio_sem_rep,Selection
580000,aleatorio_sem_rep,Merge
580000,aleatorio_sem_rep,Quick
580000,aleatorio_sem_rep,Heap
640000,crescente_com_rep,Bubble
640000,crescente_com_rep,Insertion
640000,crescente_com_rep,Selection
640000,crescente_com_rep,Merge
640000,crescente_com_rep,Quick
640000,crescente_com_rep,Heap
640000,decrescente_com_rep,Bubble
640000,decrescente_com_rep,Insertion
640000,decrescente_com_rep,Selection
640000,decrescente_com_rep,Merge
640000,decrescente_com_rep,Quick
640000,decrescente_com_rep,Heap
640000,aleatorio_com_rep,Bubble
640000,aleatorio_com_rep,Insertion
640000,aleatorio_com_rep,Selection
640000,aleatorio_com_rep,Merge
640000,aleatorio_com_rep,Quick
640000,aleatorio_com_rep,Heap
640000,crescente_sem_rep,Bubble
640000,crescente_sem_rep,Insertion
640000,crescente_sem_rep,Selection
640000,crescente_sem_rep,Merge
640000,crescente_sem_rep,Quick
640000,crescente_sem_rep,Heap
640000,decrescente_sem_rep,Bubble
640000,decrescente_sem_rep,Insertion
640000,decrescente_sem_rep,Selection
640000,decrescente_sem_rep,Merge
640000,decrescente_sem_rep,Quick
640000,decrescente_sem_rep,Heap
640000,aleatorio_sem_rep,Bubble
640000,aleatorio_sem_rep,Insertion
640000,aleatorio_sem_rep,Selection
640000,aleatorio_sem_rep,Merge
640000,aleatorio_sem_rep,Quick
640000,aleatorio_sem_rep,Heap
700000,crescente_com_rep,Bubble
700000,crescente_com_rep,Insertion
700000,crescente_com_rep,Selection
700000,crescente_com_rep,Merge
700000,crescente_com_rep,Quick
700000,crescente_com_rep,Heap
700000,decrescente_com_rep,Bubble
700000,decrescente_com_rep,Insertion
700000,decrescente_com_rep,Selection
700000,decrescente_com_rep,Merge
700000,decrescente_com_rep,Quick
700000,decrescente_com_rep,Heap
700000,aleatorio_com_rep,Bubble
700000,aleatorio_com_rep,Insertion
700000,aleatorio_com_rep,Selection
700000,aleatorio_com_rep,Merge
700000,aleatorio_com_rep,Quick
700000,aleatorio_com_rep,Heap
700000,crescente_sem_rep,Bubble
700000,crescente_sem_rep,Insertion
700000,crescente_sem_rep,Selection
700000,crescente_sem_rep,Merge
700000,crescente_sem_rep,Quick
700000,crescente_sem_rep,Heap
700000,decrescente_sem_rep,Bubble
700000,decrescente_sem_rep,Insertion
700000,decrescente_sem_rep,Selection
700000,decrescente_sem_rep,Merge
700000,decrescente_sem_rep,Quick
700000,decrescente_sem_rep,Heap
700000,aleatorio_sem_rep,Bubble
700000,aleatorio_sem_rep,Insertion
700000,aleatorio_sem_rep,Selection
700000,aleatorio_sem_rep,Merge
700000,aleatorio_sem_rep,Quick
700000,aleatorio_sem_rep,Heap
